true_egfr,pred_ensemble
85.58504040287926,88.37295909397326
95.2940688079697,89.73042376260247
95.13750897501887,88.5092560489528
71.97415779872041,88.59851428801198
86.17465144068491,88.79148287495244
86.01800666603326,88.74332522495244
63.13649534865954,88.19608072597937
91.67842897715784,87.87983528203176
68.48625527750568,90.68731600741276
71.877954522327,86.78538769115653
80.2324152510692,88.04706989088297
71.28961040354075,90.00477397563417
97.44729309140476,89.44690906229437
85.51912034910359,90.1885765031242
60.804171270748334,88.77315554995243
89.47177788441097,87.51654038708452
77.77435035921111,88.89632562192625
83.43416179090718,90.79934774175581
106.1988173042524,90.75990865741275
72.4412042269256,90.18461512812421
106.8798252245251,92.35696057451065
55.22596113626995,86.64742774213727
93.52995760570111,88.56221349397327
91.6468803077467,87.81011193103213
91.68524970781722,89.94511085063417
94.64445444397442,88.88578167192625
75.32832820495074,87.42378476681846
95.72992110919778,89.41994006229437
75.68130269848544,88.49851822395281
77.61268842804056,87.56024299441586
88.7209678694185,88.06705919088296
65.06785223577748,87.68078658103212
83.34150385662028,89.12850669505067
81.26125237333082,88.40178442395282
81.61659953002267,89.74840106260248
75.67546467082413,87.70630383103213
102.68835941082126,90.949492146735
79.18442790396422,88.66904194895281
73.70347875757166,86.96034522031881
75.74537402842869,88.12166322597939
96.19100502900014,88.87647259995244
99.22598067638792,90.38036042924419
82.87615946057124,89.58287163760247
77.64520793150375,88.91834209692624
96.21192649610168,88.90973032192625
90.60874602265928,88.21463372597938
111.52886470097177,91.33401962571129
53.76056391587476,87.12416481108488
86.76100259461847,86.55061552565073
60.120788510400615,88.26021456897327
82.04044256271868,88.07715022250616
95.4022556895469,90.8300876257113
103.00717521626784,89.3481836371553
74.1585582386161,89.6983157901668
91.1372425089692,87.65005300603212
93.7813788557108,88.53894259397327
95.1038606627791,88.97564267192625
73.6184401708377,88.08573291021332
84.8408330853008,88.11472755097938
99.0092914556098,89.61599063760247
78.71817900877447,89.80238021509251
60.80116015200198,88.35880675396037
85.06960707848967,91.69219760484953
90.2714153411714,89.41131396229436
70.28520685259471,87.09395358103214
102.46948183871764,89.56098306260246
105.8982970461385,90.77349734175581
77.51645677225343,88.94301782192625
90.49072737172531,88.62061744895283
101.1433787425708,90.61102449175581
82.5701233721368,88.24788485097937
94.71201841851132,89.93029463420551
94.2065429606013,89.66277003760247
94.52595498310755,87.85795389684425
97.15843400739632,89.79685096260246
105.34941589995272,89.53938446516679
105.31936479904871,90.915229171735
86.18835891528626,88.793502163012
82.74825663086789,88.04444003203176
95.89336128774828,88.10543236021331
80.76899605371435,89.5412741711281
90.16745909094986,88.40781388801199
87.6951182381589,90.79858867328292
78.39089023707247,89.51021849612809
96.8094293057502,88.25184872597936
89.48952658706698,91.75301972519128
98.65476866705887,88.89040882192624
90.18081016035772,87.12793244115652
92.41795059483648,89.22165770966525
82.56119396924689,88.39753902697899
90.95422941688938,87.49614348405831
85.22939427943922,86.69715434066363
94.35971920002164,87.72389639684425
87.83666950040993,87.63720114684423
107.14592900364302,91.1223322973474
86.11368711715093,90.2711701281242
105.158054118412,89.37340914990745
91.92483319498972,87.74837544088297
68.44616160982856,89.7576156901668
80.8102328216939,88.18013315396038
91.946741955571,87.71628981941586
94.3288239427836,89.6979404151668
82.5931999218144,89.57808603760247
104.1353703422202,90.6206127232829
95.80816613798476,88.94714952495244
83.73835719334112,88.57062544895282
82.88579264925492,89.24780924505069
93.04228055286812,86.91378072031881
93.0100139816184,87.06028294115652
92.0695010102735,87.22338869115652
83.8883651061261,88.56667319895283
77.73767960634629,87.84223114684426
83.20118225637741,88.54810171897327
90.88830065239432,87.61613319441585
96.77578940518202,90.93554368233453
94.31160706475758,88.40845515197901
101.8251604589114,89.50610417112809
80.38628770982206,86.20859410661201
87.91331289887519,86.18792243757332
77.38670285070783,87.85219543203175
91.79723251878532,90.8265170257113
96.07193829148224,88.4044121852133
103.30627346819878,91.59236035733451
95.99683499948908,88.92060807192625
103.6899635347195,90.03015712812419
97.29766939778553,89.5618783036868
80.46963745285446,90.5314124042442
95.03000868598858,88.53399187395281
93.57464007167674,88.42968889895282
68.40446283350026,90.2930000531242
78.89026473615415,87.0841877203188
79.99423361218045,91.3848566548495
91.29391208880249,88.53002171897327
82.50092949507054,88.13464634750618
106.08267797441924,90.70363514828291
77.90542337638594,87.46357101208451
106.12235036272156,89.8716682650925
92.37676081147713,87.5311652340583
75.59044437346725,88.97031254505069
87.6691559761142,87.95418706588295
92.71198400477212,87.70501078203175
74.56233399442776,89.96304049009251
85.7399861202117,85.899571356612
92.59449362847698,89.13743928466525
95.9433647715611,88.93838439692624
89.37704794394364,87.51615348405832
91.88184264812318,88.12436342250618
96.10413767208983,88.67500299692625
93.63791323021104,90.55367023241276
87.14773135173658,89.5571768211281
71.19140278477337,87.29434258103213
62.32942340974579,88.293129576979
77.90388578507401,88.87821734692625
97.27843598938476,88.45617239895282
89.00225964583156,86.73256645768942
100.2809650024247,90.22530811180292
96.40626710534804,87.54757339441586
74.50640851252778,89.97481457563416
84.64582758053633,88.5101010989528
71.2067204031209,88.58942337395281
93.81024558730836,88.20886422597937
87.89585231420497,88.1327257225062
85.43119291214038,87.63820894441585
92.67302215868752,88.16312522250618
94.19448279358151,87.83313639684425
83.55098551391775,88.67117256897328
68.26788916492191,87.56646323405832
56.53359743785736,86.73201844115653
90.87316118333872,89.2504106036868
67.45917907523575,87.21277799375393
99.72747701146902,88.55383221897327
105.12046524864252,88.49664267395282
92.86963829654324,88.413001026979
82.24098251360306,86.58554909066362
69.19442397599532,87.28075438708451
77.88324926786751,86.83541559066362
81.93197940304232,88.35064977896039
97.95490382761072,88.04805631588295
61.62807812078256,87.37033089181845
103.46909772443428,90.07869947563415
92.47360426078292,90.2502983142313
56.92308981177717,87.04217820768943
80.59552020850685,89.14099565966526
102.46079686171758,89.43518723729437
78.45575939797035,87.4212306370845
74.66822132139416,89.38425089990744
105.16774809514858,90.55037260071128
92.63720050671336,89.3421737036868
89.93878320088947,89.53307973729437
85.92905171374456,87.0288089703188
91.11290862876304,89.56956941229437
67.2932655795752,88.62951984895281
103.1001714018156,91.7577639723474
88.38073092892604,89.8594810592055
96.47102674505317,90.51769860741277
59.6487531910192,89.39867856215528
63.94488659413164,86.59791627565072
94.5833654800945,87.95256181588297
95.95305315621614,91.50678650484952
72.29227934873167,90.6271139732829
73.58100430104591,89.37356316215529
77.7964602764255,90.13772550312419
101.16291194155929,90.6681242982829
85.62096712269563,86.82976224375392
96.51046905583718,89.08228224505069
84.88317555552216,89.61564667112809
99.15355119537158,88.34504082896036
91.1365170698731,87.45045931941587
92.01056702835344,87.79075935603213
89.23342611250264,87.28506974375394
59.33153619000686,89.74266584016681
96.3522717113077,89.02201333466525
64.03773076562149,87.49893673405832
81.28417865813437,87.71527550603213
72.05469862585902,87.76470552184425
89.10594495890446,86.29006502565072
89.76595706091123,87.07888026681846
92.23016896253256,90.03056341509252
77.13253375740891,89.02181872192625
86.96575609904113,88.75208352495244
88.14304713894848,87.55546151941586
93.56218091806248,91.17798513107807
102.29311315705614,90.50301568464005
80.13711502186587,91.03644238233451
63.95604356352419,89.72970845063415
69.30399557083372,86.7900890826894
54.43689543695711,88.56248384397327
100.98607133316013,90.36786825964006
69.70682404385133,87.24969468608487
84.32729155746904,91.02215405733452
98.30178718803089,88.54639037395282
74.10676623103305,91.59300407984952
96.82231599881888,88.40598006897326
92.0155887772726,89.1846218121553
92.97783384793904,87.88258390703176
102.74871126074127,90.7804189507113
92.82825701815582,86.90811249375392
77.76894020717549,87.27176688708451
90.59348114592136,87.77018121941586
83.88061296520047,89.77463806260246
95.1038606627791,88.79919982192625
77.41823167662191,88.23653997597938
69.21887627554437,87.06558897031881
75.21515641022968,88.07074776021331
92.62359925332208,87.64009506941586
71.66686994643742,89.12481482005069
98.07821494574203,88.79124818801198
92.27772719357948,90.41492720741276
79.53753945834669,89.2575941286868
96.37977831307734,90.968449496735
90.64990909945652,87.50183523405832
87.94134126633648,90.29349565964004
79.24415854907895,88.90429513466525
88.40719390079536,90.31114165964004
78.77526130123827,89.43755313729437
101.0317175689733,89.75527761509251
80.5722730150207,90.5530096792442
71.76868551700109,87.84591758103213
87.37261087071346,86.84985709066362
97.34083902490852,89.46062063729437
79.35272944702206,86.52086829113765
99.52940251463517,88.21421157250617
92.72533691532747,88.80275257802488
92.4730348392948,88.03499132250619
87.47916896251739,88.58720267395282
105.9940330256647,91.24119997234742
91.303114761882,87.48894764181846
92.65372082291474,88.91390307192624
92.22512116714398,88.29619412250618
75.44360055636469,90.35334138464006
94.57878367695068,88.403350051979
92.17257227501112,87.76945351021331
86.2868760474186,87.93000127184426
69.88336677573743,89.02907462005068
64.39361881992282,87.41836968103212
87.18256722896956,90.28612676423128
81.20449087922219,89.61022031260246
104.17683688681592,89.8395989900925
107.00829412522008,91.17928038107807
85.36776515800496,90.63946697328291
101.84587412512786,91.13597608233451
75.1136897993158,87.16360106108488
71.68005248375526,86.26771569416383
92.97553060462292,88.33101432597937
101.5094024893008,89.84519771509251
66.35437352196948,89.33729477490746
87.88799401994187,89.8016641092055
96.32026380544612,86.44202561713725
66.4827353885766,87.25452281108488
87.96811537078675,87.71835922184425
55.99773289430003,86.85054744115652
57.88508323749788,89.70726321260247
85.37164931104502,90.14554910312421
75.55926546320472,88.19676507250617
70.06619678647968,87.99773731588296
99.41720865803512,88.16781411897327
93.07749680334211,88.80686754995243
105.9589253708811,89.63083758760246
79.01495710345827,88.1354078602133
97.9837530395619,88.2185231509794
88.27610437001547,87.70654806941586
104.53966075140538,90.4611754042442
93.62867049991426,87.97376828203176
89.44899589277334,89.09543549505068
98.32705591216468,88.57705294397326
89.45592422580422,88.12184211021331
85.66326498992086,90.96563183233451
95.62433525568804,89.00127499505068
98.99974832211112,88.84694714505068
88.96166973122904,88.59619349895281
52.00318161354879,90.23076531180291
55.7001995561914,87.70139253103213
79.51205420482187,89.70974082112808
100.2764019270636,90.57169365964006
87.63364976337039,90.1300415281242
91.73545883111298,92.72138588107808
88.67748668839822,87.30993699441586
96.24613280354691,89.31845235966524
90.57496147813278,86.77094370768941
110.06401130910469,91.50544516201064
71.60546777010137,90.88036104175582
69.59491947655017,89.43927963729436
75.2293012199647,90.8972133323345
86.10051241509572,90.20364963680292
93.29964231777348,90.15741356180291
56.25095072022197,88.452860676979
76.15249515456831,88.490741676979
88.61527744162798,88.42344306897327
88.90724082047431,91.89104541201064
95.60130629296258,87.4225713870845
91.18581153955284,88.53029709895281
86.9321965528104,87.12498822031881
85.06004804492954,89.7683225650925
85.53464235045986,88.93401317192625
55.82116909323584,86.81470444115652
63.89959545497874,87.56840203203176
94.2397349194874,88.71447973801197
92.13774460817712,87.93438470703175
97.6629086105365,90.8496839507113
99.70724215066444,89.6392189900925
101.81056376799722,90.44172620424419
80.55449080367025,87.64064044441585
85.72749548305414,88.22195134895281
85.53136394484612,86.48126827565072
62.086599698326026,87.84311095603212
64.75130708027056,89.95642070063417
85.25442209701184,90.50793433241276
104.92793208788952,89.40017306229437
108.46137230645688,90.88132686675581
92.87729621933993,91.70966000484951
92.7492891571186,86.58562749213726
85.93590089557942,87.44705231941587
74.70495279369817,89.25400430966525
71.43139312713961,88.91215902192624
82.16478230493611,90.04637721180292
97.9597080284512,89.3447330371553
94.22173304940831,91.57123755484952
78.60411194512741,88.00852371588294
96.76533574097274,90.1685795781242
105.29357120910764,91.11443450484953
71.72794373878905,89.44267543729437
86.58415527861605,85.5078081875733
63.94286348818336,87.49510785905832
95.9553712435826,89.35373484990745
88.567664121485,91.275149571735
80.0368256428986,86.36513185661201
102.5485939449551,90.61230093241275
73.07800678206151,88.73945437495243
94.30746690478368,90.6697866757113
96.06290915827702,90.73881456675582
83.94367379467312,89.54259204990746
74.38930387985658,87.58649673405831
81.83774057103633,88.23389997597938
93.00555759016224,88.76631333801197
90.1309410596148,90.92714584673502
76.75683517708926,87.37312601681845
78.64534901166734,89.49776301229437
58.64108533873198,89.35390556215529
79.15547546171014,88.82926845302488
90.30000822727104,87.57251998405832
70.12775495394239,88.06143329750618
78.7688657858002,87.23867436875393
98.58678112992946,90.10842713680293
92.4964885131244,88.416809276979
99.73914021050226,89.41331081229437
55.7903923434181,91.99957498701065
80.52143527250142,90.2532208142313
98.84142791669257,90.08243405312419
91.03600030111204,87.61460939684424
106.57005762758152,90.10379206180292
89.37138812403902,88.69676271301198
96.2660044235141,89.04427927192623
92.72368823232344,91.10658523107807
93.83869310205202,88.74701113801197
87.23199186080716,86.38986859066361
87.03768252217424,89.85775283420551
73.06525419921218,90.10636363680291
87.95551345053856,86.54339902565071
93.91951964744278,87.63779106941585
100.08610746427298,90.4972798542442
96.9719134692638,89.52962023729437
85.32154355941373,86.1697163125733
88.68109389786703,87.52461676681845
71.53357709959216,88.81595701301198
83.2140982812155,90.1386012031242
85.27424283473844,91.1364716417558
68.61057628590014,88.11292747250617
69.80298370545934,89.41635346229437
104.39817045530329,90.55956122571129
98.50590290318756,88.55330356897328
90.95997241322972,88.30055997597938
103.86386585231104,90.91866795607807
84.23116280871638,85.8511445185346
93.09601502439055,91.11577294734741
91.1564775044782,88.52974519397327
61.62841616703345,88.85299722802489
75.06350557673709,88.40066209895281
94.90340300480464,88.83643304995243
53.41412093936227,87.48823103203176
69.69935032030683,86.75354584066362
80.67059778864035,87.84366172184426
96.37452975053831,88.95460489692624
89.38571513173477,90.3141381292442
64.23909106984532,88.11188005097937
104.35379297831894,89.2632810786868
93.78003530185134,90.71509371675583
92.247365591614,86.89142920768944
97.96060881979092,87.39897124441586
86.65982770638131,89.2457091286868
67.72233978721512,87.99918581588295
92.36007704818832,88.87665274995243
81.19849241900143,91.39697578701065
78.82345184313186,90.72367221675583
82.42143179437296,89.75905484016678
93.1990442828524,91.55548958701064
73.54358668925875,85.77170745352169
93.12137701057314,87.26575063708451
100.89149444683116,90.4012337281242
76.52487253610067,88.08667469088296
107.8215631588518,90.10195475920551
87.6790761384107,88.368739576979
108.1500687113233,94.63648484734742
85.54567689487622,87.05661018608488
89.58879127011987,88.63167969995243
97.59597321252264,87.53942723405831
83.63467396316823,88.06320501021331
87.86572091666089,88.24087497896036
103.59329609654525,90.85938679673501
64.99572027236067,86.60157729113763
91.78641065616814,87.5519572340583
96.12617203501118,90.72350454828292
82.68249635787775,90.31409710964004
85.98330153008305,90.17259551180291
94.55741156009034,89.42659122490745
88.84610816853565,87.39683363708451
103.86386585231104,91.15619753107808
74.1786426350806,86.86269169115651
89.09290742176796,89.54149933760246
94.21153448442446,89.07728525966525
78.2659939300501,87.84725022184425
83.4474235574832,89.78202171260247
78.37706062823325,89.76274257563416
95.87220709635508,87.87165581588296
92.6352482869622,88.56739406301197
97.42803078757144,88.09061679750619
84.71297331417544,90.29805546180292
98.79320178765369,89.95730136180292
101.23797129744165,90.84320820071129
87.02801327106936,89.30234292868681
59.70782051347657,86.16748431916383
73.49817068293196,87.40125838708451
98.06693472757992,91.73378566201065
94.03557858922169,91.48868106201064
102.54012399887672,91.15457905733452
95.40292121600424,91.54079428701066
103.98098740839325,90.58018540964005
80.40758940242208,87.99113151021331
78.40184634107163,88.71736354995244
94.79510645097324,89.72868717112809
69.7218222386495,88.08624001021332
103.20653841781731,90.7822487232829
90.70920475010124,86.78449504113763
106.31479752902708,91.66194207984952
100.17211173796512,89.2517678871553
77.49798333615925,87.07807047031882
94.87613369399776,87.68745106941587
93.49836344206732,90.37499590964006
87.19006314998329,88.07279582697899
92.8139275696039,87.24599893608487
77.70155418496381,87.20863251681845
78.94634519260839,88.78516492802488
94.9967994790231,90.87660776675582
91.1864402841878,87.46661056941586
105.04808223340343,90.8728075257113
95.5320165844763,88.01176991301197
94.79659329286896,88.86792877192624
85.95470250724833,93.13571778701066
102.1073807702992,89.10493244505068
90.04082822255026,89.61935889612809
75.14809326571178,89.8752764150925
105.91743031641444,91.68017731201064
96.06481424746808,87.72497558103213
97.51845098380431,89.23182178715528
81.90529174683692,86.40714627565072
64.31865688084491,86.60510584066361
78.20325929664943,88.27564897250618
96.62945937181888,91.77150086201065
99.04337457327053,89.7603501150925
84.16515847198576,89.11402648466526
91.190327823966,87.95741331588295
94.8164712196741,88.5436615239528
94.27503428530991,87.70214772250618
82.19845753869609,87.20445144115652
80.2324152510692,87.53383219088296
96.30630769215254,91.20598927984952
71.15365381556575,90.07343305312419
93.52651901471476,87.23057601208451
94.46867087905702,89.03345389505068
77.87701047016498,88.72555644995242
103.7465889300068,91.6091427067563
99.36162100383592,90.2402355781242
99.81762517329456,89.02976324692624
89.35958641398594,86.74118472031881
89.00649810784998,87.56870151681845
98.91502405343532,89.45839239990744
90.13901890988022,89.96234416180292
96.99853326311552,88.56638138801199
85.05620354162905,87.58156681941585
92.62135986429568,88.345809026979
81.48828474758429,89.39245189990744
75.73794763884497,90.1635640142313
82.51057621162695,91.22214864673501
92.8262824053432,87.62772101681846
82.4088216192912,88.70623322495243
66.5934572068203,86.364279106612
72.15774370018485,88.00854922250619
85.93596246856345,87.44755148405832
91.73349386180152,87.51463173405831
90.46532146842,86.24822584066361
87.79870563915128,88.98721937802488
70.1583509089282,87.05347743608488
98.28996867011809,89.01794568466525
111.22734230586936,90.66532085741277
89.95932677789993,87.30407826681844
77.30235154619136,90.1949750781242
104.14066743549787,88.09122533521331
84.9724288784359,88.416268176979
78.94417048644362,88.21637522250617
104.82774817579796,90.63102366675582
68.88279493462439,86.42370744416382
87.71650885176234,90.58164270071128
93.54709715987708,89.38837838729438
69.55465431771249,87.09858197031882
82.34259977929594,89.1908757286868
91.88142526244582,87.83797778203176
77.77427998983491,86.8326808406636
97.67565041629548,88.60838553801197
66.30236873088168,88.66421904895282
94.41927161107223,86.6817523870845
108.59966740705023,91.0285390973474
90.54049959964222,87.81188033103211
79.05833855427414,91.39332063701065
77.87701047016498,88.82003162495243
102.68159111718548,89.82714989009251
104.97211307850216,90.66465869828292
88.09944321419924,88.1072338602133
101.64716048225488,91.08574653233451
88.7778198115613,88.42453890396038
84.77425584492656,87.37172583103214
88.03928455365096,86.74088984066361
106.36917434049452,89.97578181180292
103.93207619561662,90.15564396180292
76.7784612717964,87.47459594441587
99.3158188399488,90.25574243680292
84.95796329974947,87.51201476681845
75.56866628628072,87.84316593203177
87.1994080552366,89.14871791229437
79.56461151088416,87.77921428203175
87.69052190291939,89.2817628871553
88.13244320798167,88.59237427395281
106.00029500352905,90.54078425741277
105.35255213634314,91.32000782984952
85.97367457897786,88.04258076021331
82.7025224580906,86.19501093757331
50.76270741922946,87.18440319115652
100.9896204097869,90.3958562292442
104.3110689790153,89.9380758650925
88.89361131978048,87.2980961370845
93.73154374051424,91.22939383107807
104.07041136098124,90.2678249781242
107.1879122159134,91.57762161201066
81.25913614888046,88.471455926979
80.55802048306742,88.47490297395282
85.70944100898807,90.6078717417558
57.12127587863794,86.34198868757332
87.58386377529058,86.250922981612
110.7400280599098,91.33618804734742
86.33181821052783,88.48459529995245
93.75415862905676,89.1984816786868
82.57863585706494,86.90858320768942
84.1898584346441,88.5579690489528
82.183436850415,91.1886821323345
72.34778048409137,85.6806012035217
87.85718926888813,87.10330944115653
84.5747244064735,89.91452700920551
86.19030252403016,87.54689366941587
67.85176163375911,87.94931088203175
92.7292581506728,87.64639506941586
95.08782427265464,87.75809933103213
104.27840592219836,90.71397143241276
67.81626400381984,86.38960004113764
89.03538657048915,90.28866988464006
85.22054888201205,87.25370418608489
95.14771662671436,87.53718970603214
91.07610828221804,89.58358073760246
94.29331995462604,88.25745265097939
100.73819825651309,91.38818417984953
76.65778157947906,89.05013319505068
106.57844752195328,90.37759195071129
102.9455965061582,90.46272987812421
87.35233856319125,87.54671341941585
82.82078905280734,91.15847910607808
98.34665090324587,87.66181006941586
83.78697852315285,88.06175076021331
80.3431601803187,88.00465346588297
103.58855499225696,88.69712706897327
121.70301041302884,89.90417745920551
58.37431806149484,87.65735333103211
93.3692986539676,89.33842486229437
93.529206604813,88.17839740396037
98.45507085953636,89.6085428651668
73.86004102908994,88.07600263521331
75.31701551768195,86.443978606612
66.60011737037904,88.37831025396038
87.80182681714116,89.7430295150925
66.47561174428517,88.90306597495243
103.44294041672067,90.11321281180292
90.39375971754004,87.87099383103214
76.20095037733975,87.03171106615652
105.29578754146912,89.23358309990743
87.26466633718118,85.8724026875733
98.51321488877724,89.28205898760248
88.89136463872362,90.51638760424419
62.08781453673926,89.05872285966525
76.35809380610583,88.03445726021332
89.70069904613545,90.00044052563416
90.88830065239432,87.66114739441586
68.37724124925269,87.89765571588296
61.46241309127591,87.72058018203175
92.87471219384616,89.32153194990744
93.37437896854247,88.433603426979
96.31297741733776,88.28521990396038
106.83430572156598,89.15677237868681
73.31088062116079,88.72120429995243
101.48541440114958,89.24798686215529
90.17561504306288,91.22978832234742
87.4800454946877,88.34095990396038
88.49697173871546,87.39809101681846
85.50461966197354,86.02279118757332
89.63537802215107,88.73355117395282
102.5086938483817,90.4015607142313
76.70037559592141,87.82306402184425
100.94926109132452,88.94067370302487
92.89355549261091,90.11667963680293
100.67863120599164,88.46385301897325
85.92715212399719,91.2847123223474
70.10717508986534,87.12384099375393
98.08057130416904,89.62263171260247
100.75032015230076,90.72044191675582
95.5921423925495,88.70878824995245
67.7074064329874,87.33959349375394
83.61579292381165,88.28978680097939
90.9365641765066,87.12002683103212
89.25984649100843,86.72703402565071
77.50481918157901,88.40647697896037
103.26959214275928,90.2935439392313
80.92114219362368,87.94009630396037
78.7688657858002,87.37790999375393
60.95010445475954,86.32073246566361
93.92916861769343,87.45335851681845
71.77175415068984,86.21465977565072
96.04480665276252,87.75460924088296
94.63775194852896,90.15287937563416
97.45205909799203,89.57221734612808
83.82494367165359,90.61506683241275
59.794490150904366,86.26023319416382
95.9794938179272,88.32251672597938
95.26868772473289,88.64835971301197
87.70195746862586,87.82895545603213
85.33834961781882,88.0592070852133
70.5387402834063,87.3237962620845
98.6383017758386,89.07527685966525
80.83951707291665,87.54588003203175
103.2510187303037,90.8189910257113
87.8902938310031,89.54732839990746
78.54011006725707,89.80654909016681
93.80357445520744,88.91037602005068
92.46588287238724,87.71306764441586
100.06205539157692,90.25795303464005
78.4916183011141,89.4544074211281
78.744697002056,90.10720478680292
96.36451536720926,88.359021176979
77.78624763159686,89.63112758760246
101.8223431308846,90.95447357571129
107.8568792686434,91.12162403107807
67.58653723720569,87.61297806941587
103.06869463307982,88.26611022250617
80.78050931449101,87.72807566941586
72.4220430249467,87.84075639684424
96.86058562008937,87.32555948405832
83.74731515463203,87.4508720120845
61.90724470956591,87.38532101681844
61.64208403381332,88.15566447250619
69.97285676993513,87.4135028870845
78.73359839074129,87.18056113708451
79.50067521293417,88.28729215396038
79.02334428473442,88.25591547597938
96.13593490064171,88.78858947495243
83.8883651061261,88.56435039895281
90.00439069328105,86.86506198405831
121.71746493891466,91.73667287519127
102.52742544731936,90.92173599175582
108.21558202070348,90.0210166281242
81.04274153388859,87.25951693608488
94.22873814340636,89.2678417961281
71.53827127162691,89.85634104009252
91.80534185088086,91.09688677234742
59.40371511644129,86.51071920768942
91.59632745614785,88.88681199692624
86.17538949639683,89.34185047490746
67.79891948304585,88.59515677395281
83.01532571962237,88.08907897597938
65.65685896964645,86.73442774213726
80.16329090230873,90.12941036180293
69.98268454799013,87.51071426681845
91.27800038529922,86.00678319416382
97.34402750578651,87.84020756588296
76.52487253610067,88.00411194088295
87.28820048873513,87.02051220768942
99.36325833935916,89.82666098420552
94.22186185262451,88.29183709750617
91.07586283093389,88.91913149692625
101.3962032081531,90.83340117571129
97.07127876563251,88.68676275302488
95.62504918532323,89.04556099692624
105.70926385976652,91.38545177984952
86.41594825487297,89.24170670368682
81.85717891050791,87.79888578203175
95.57247939108952,88.48223312395282
76.69261132476512,87.38388213708451
97.77664932092225,88.95369843466526
89.5464183139326,88.95410067192624
100.36054023790344,88.74735722005067
83.54109019987216,91.32107005484951
89.88222194563043,88.94794592192625
90.79289069379952,87.92344324684426
98.89226079576142,89.7715666461281
94.56652174269436,89.47082883760248
74.38930387985658,87.50081310905833
93.75415862905676,89.27760592868681
74.8930288829403,86.23956093757332
90.350289158005,87.35907981941587
89.57400689512117,87.66042776681846
66.89674212731887,87.1341898110849
98.15523037441264,92.32711150482807
86.76735266609755,87.98106461588296
97.44746801709238,90.30267038464004
90.9356472660557,91.35854725397064
98.43242340057068,91.54154816201066
73.93367713774822,88.575527276979
106.74752769741087,90.74015509175582
66.83425685679953,88.06952640396037
63.570860218776616,89.2382285371553
76.26831326928207,86.61665402565072
91.02745433819696,89.34442175966524
102.13561851953548,90.85282401675582
94.84328595256056,89.35400792490745
71.07761617184437,87.21005268608488
88.75140860833604,87.41868513708451
71.28019448853259,90.11561701180291
37.67328172008379,87.01418669115652
84.96328795674393,91.70836048701064
102.32079219266572,89.08001759692624
91.53702270118764,88.59048802395282
92.07625955692018,88.77869763801199
70.95017921784296,89.6262439211281
87.86572091666089,88.41669995396038
90.04328975433779,86.49927415065072
89.05966901162242,89.11827149505068
89.35279994036925,87.63708531941586
104.116734502329,91.00667397173501
85.5307502852809,87.21525244115651
50.588285419097765,89.72032846260247
84.57702238293572,87.13516818608488
95.97630458909074,88.10159487250617
74.11830152982186,87.84318952184425
108.25783272171152,91.02080070607808
84.97042448966951,87.41718598405832
86.10737126079913,86.35094810661201
84.51180254021969,88.26363207250618
88.77253678296857,86.56045229113762
81.9691583025181,88.79966027802486
95.43007239811983,89.1213931871553
92.30177844639874,86.44097444416381
79.24812664253393,87.96005991588297
99.89722116577587,90.0198340781242
86.1108793990398,88.22035047250618
99.51796813232632,88.373289926979
78.84679506511866,89.11334628466525
69.95616282644318,88.32448304750618
91.48170629471,87.80731649088294
96.72185967045571,88.19423714750619
73.58801886741581,91.02046283107806
101.67342252058305,88.93131064995245
97.79483204649244,88.93409962802487
81.37299451724962,87.06928019115654
100.17068436413224,87.77527539684425
89.05153918826515,86.96297820768942
97.20089700993232,90.95908638233452
82.19184165713985,86.53326954113763
81.58023023374132,89.22728398715529
106.70810425301616,89.15595304990745
74.42875084898347,86.65593696566361
109.18183241385668,91.69462563701065
88.17046720563725,89.39396326215528
99.05684037663734,89.58177402112808
93.42628121687493,87.75570806941587
65.45894703417865,87.85842758103213
87.35233856319125,87.66412831941585
86.22453889496036,87.38053176681845
101.8097334691881,90.53947413241275
76.91245670198245,86.55868584066361
76.59108006846232,88.19657397896037
88.00787714179607,88.43679627697898
91.1864402841878,87.60321156941586
96.66979449441072,89.06403044505068
97.94783366340774,88.93509479692625
98.78179022415404,87.85474063801198
90.08652993535168,88.18243005097938
94.24176607672618,87.94991753203175
96.0504258072218,88.81053657192625
60.09690082239329,87.89179503203175
101.35554234159146,89.07836635966525
96.37958618939776,90.06663728680292
81.22564032333496,91.11140420607808
83.95547051791482,90.84846457571129
67.3767993023228,87.61719270603213
42.80036621899004,89.7578085151668
100.25497660299838,88.101234926979
90.28557156518376,89.7274285651668
94.93709203549588,89.2621925536868
64.92731529284353,86.91602095768943
74.05930940459714,91.00498079673501
91.2060700018778,88.0328124352133
68.11595415012079,89.18882955966524
70.05926730262809,88.96157695302487
96.5391183305726,88.27610472896038
92.5781264903652,87.90922724088296
83.72298996404014,89.23499738715529
80.32893708487092,86.84963397031882
94.525869179772,87.87818940703175
79.87900971065814,88.72904522495243
91.7293756434766,91.47702690484952
88.93586245527241,90.96991140733451
97.27399007225203,89.03539763466526
71.6534592923583,89.01912394692626
84.39294658222279,86.79056894115652
106.63591227526216,91.89231321201065
95.6379606139422,87.85225538203176
108.58752066894708,91.43826011201065
81.86006001271497,86.87193470768942
96.37529482440095,87.94544612250618
63.91979263870062,87.75815258103212
90.21161585209654,87.18706674375393
84.01951101183087,89.42264146229437
99.89802550336638,88.90990053466525
